model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
T1259TS475_3o,0.45602,0.895,0.856,0.942,0.837,0.903,0.56897,0.1641641562729003,0.847,,0.856,,0.916,0.954,0.7357,0.85575,,0.701,0.65887,0.753,0.951,0.0,0.089,0.92877,0.76871
T1259TS475_4o,0.85529,0.881,0.835,0.9519,0.838,0.966,0.58549,0.4232378174159905,0.776,,0.835,,0.893,0.98,0.72745,0.86899,,0.707,0.65503,0.7549,0.942,0.0,0.475,0.93284,0.76484
T1259TS475_5o,0.85348,0.892,0.838,0.9475,0.84,0.946,0.58878,0.3987496175710957,0.741,,0.838,,0.898,0.981,0.71895,0.86385,,0.603,0.65845,0.7169,0.939,0.0,0.47,0.93155,0.75971
T1259TS489_1o,0.85533,0.91,0.763,0.9285,0.839,0.94,0.55886,0.7087558929625964,0.811,,0.763,,0.899,0.935,0.72664,0.83114,,0.668,0.6552,0.7401,0.935,0.0,0.165,0.92849,0.74952
T1259TS489_2o,0.85553,0.914,0.784,0.9334,0.837,0.91,0.56025,0.6561621356252986,0.773,,0.784,,0.901,0.937,0.71834,0.82761,,0.702,0.63992,0.7217,0.941,0.0,0.165,0.92786,0.74504
T1259TS489_3o,0.45604,0.904,0.763,0.9251,0.838,0.948,0.55689,0.6294663640438563,0.809,,0.763,,0.9,0.934,0.72584,0.83521,,0.669,0.64308,0.7346,0.934,0.0,0.091,0.93227,0.74846
T1259TS489_4o,0.45575,0.909,0.762,0.928,0.839,0.945,0.55958,0.6823806928544491,0.838,,0.762,,0.901,0.934,0.7355,0.82777,,0.703,0.65217,0.7369,0.932,0.0,0.091,0.93278,0.75096
T1259TS489_5o,0.45541,0.907,0.759,0.9229,0.839,0.95,0.56458,0.5586305416616265,0.766,,0.759,,0.898,0.936,0.69154,0.83548,,0.734,0.6508,0.7444,0.932,0.0,0.091,0.93459,0.7521
T1259TS494_1o,0.9599,0.909,0.826,0.9219,0.883,0.99,0.5649,0.3957752242989983,0.695,,0.826,,0.888,0.95,0.7827,0.88473,,0.939,0.71034,0.8237,0.947,0.0,0.941,0.94569,0.82059
T1259TS494_2o,0.94546,0.872,0.811,0.9218,0.871,0.971,0.5607,0.4631343944104907,0.72,,0.811,,0.877,0.95,0.76727,0.87956,,0.93,0.69474,0.7513,0.955,0.0,0.941,0.94064,0.81302
T1259TS494_3o,0.97525,0.905,0.781,0.9103,0.883,0.977,0.57699,0.1851952842069315,0.667,,0.781,,0.878,0.944,0.76647,0.87067,,0.946,0.6747,0.8164,0.953,0.0,0.955,0.93848,0.79816
T1259TS494_4o,0.96929,0.887,0.813,0.9369,0.892,0.987,0.57822,0.6649373243495149,0.718,,0.813,,0.886,0.961,0.78778,0.88044,,0.935,0.70582,0.8148,0.923,0.0,0.955,0.94992,0.81098
T1259TS494_5o,0.98283,0.881,0.788,0.9101,0.885,0.95,0.55962,0.2280434866132089,0.695,,0.788,,0.865,0.936,0.75516,0.87354,,0.823,0.65927,0.8219,0.954,0.0,0.327,0.92676,0.79007
