model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
H1223TS475_1,0.68324,0.858,0.811,0.9217,0.462,0.923,0.72089,0.5278410039076794,0.531,,0.811,,0.826,0.971,0.81555,0.82886,,0.503,0.63785,0.6064,0.946,0.734105,0.086,0.85387,0.75046
H1223TS475_2,0.68517,0.842,0.764,0.9188,0.457,0.874,0.73195,0.6638819571086175,0.535,,0.764,,0.828,0.962,0.81312,0.82304,,0.507,0.6388,0.5919,0.939,0.749479,0.086,0.8549,0.74688
H1223TS475_3,0.66625,0.841,0.746,0.9183,0.464,0.889,0.72922,0.2009512018398567,0.533,,0.746,,0.835,0.971,0.80219,0.81853,,0.508,0.63606,0.584,0.907,0.723356,0.085,0.86692,0.74317
H1223TS475_4,0.68033,0.88,0.758,0.9407,0.453,0.958,0.72826,0.5625082848895198,0.479,,0.758,,0.854,0.975,0.79659,0.83324,,0.465,0.60368,0.572,0.785,0.725008,0.689,0.88258,0.74118
H1223TS475_5,0.69128,0.857,0.809,0.9239,0.47,0.921,0.73516,0.6369969168413734,0.533,,0.809,,0.832,0.978,0.81339,0.83121,,0.507,0.64611,0.5994,0.938,0.734519,0.682,0.88254,0.75367
H1223TS489_1,0.9369,0.865,0.676,0.9082,0.438,0.947,0.7395,0.796780636717086,0.911,,0.676,,0.975,0.935,0.85698,0.83071,,0.869,0.71481,0.6581,0.932,0.796362,0.671,0.84469,0.77575
H1223TS489_2,0.85646,0.867,0.598,0.8759,0.434,0.916,0.73256,0.4560251577507313,0.799,,0.598,,0.938,0.913,0.82483,0.82957,,0.743,0.70462,0.6192,0.91,0.793635,0.39,0.81497,0.77442
H1223TS489_3,0.85083,0.876,0.669,0.8869,0.43,0.955,0.72157,0.4004732200196392,0.795,,0.669,,0.947,0.93,0.82417,0.83546,,0.741,0.70881,0.6146,0.907,0.792279,0.467,0.80278,0.78624
H1223TS489_4,0.807,0.877,0.709,0.9063,0.452,0.954,0.72481,0.589349396473951,0.735,,0.709,,0.934,0.95,0.81066,0.8248,,0.686,0.70555,0.5948,0.914,0.77196,0.083,0.81467,0.7873
H1223TS489_5,0.81736,0.858,0.557,0.8607,0.407,0.887,0.72265,0.3302182148738916,0.755,,0.557,,0.931,0.918,0.81527,0.83166,,0.701,0.7038,0.6079,0.903,0.787618,0.079,0.79465,0.78347
H1223TS494_1,0.92493,0.842,0.749,0.9018,0.451,0.994,0.73431,0.2691456772074055,0.887,0.8,0.749,,0.957,0.89,0.84441,0.86734,,0.912,0.69885,0.659,0.9,0.765885,0.97,0.87105,0.82382
H1223TS494_2,0.92231,0.872,0.68,0.8824,0.445,0.922,0.72269,0.4925875495645526,0.839,,0.68,,0.936,0.859,0.84206,0.85125,,0.847,0.6933,0.6151,0.942,0.781263,0.08,0.85136,0.80017
H1223TS494_3,0.92768,0.884,0.69,0.8973,0.479,0.966,0.72289,0.6441682743106008,0.856,,0.69,,0.933,0.856,0.84636,0.85486,,0.847,0.70264,0.6193,0.944,0.772817,0.772,0.82801,0.80807
H1223TS494_4,0.9266,0.848,0.641,0.8875,0.524,0.94,0.71914,0.5987549392956224,0.909,,0.641,,0.937,0.843,0.85674,0.85312,,0.86,0.70927,0.661,0.951,0.796484,0.08,0.83737,0.80026
H1223TS494_5,0.68347,0.865,0.616,0.859,0.455,0.977,0.7268,0.2509921490349203,0.524,,0.616,,0.727,0.831,0.816,0.83347,,0.5,0.64772,0.6074,0.935,0.728026,0.573,0.88401,0.75724
