model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
H1215TS475_2,0.70477,0.548,0.625,0.9492,0.785,0.503,0.89775,0.3894210943695479,0.668,,0.625,,0.881,0.955,0.66584,0.80134,,0.531,0.69183,0.448,0.518,0.663202,0.042,0.79721,0.77002
H1215TS475_3,0.70811,0.572,0.662,0.9591,0.781,0.379,0.89871,0.2367549563838222,0.673,,0.662,,0.873,0.964,0.66667,0.79953,,0.53,0.69667,0.4467,0.537,0.664531,0.044,0.7864,0.77054
H1215TS475_4,0.70811,0.572,0.662,0.9591,0.781,0.379,0.89871,0.2367549563838222,0.673,,0.662,,0.873,0.964,0.66667,0.79953,,0.53,0.69685,0.4467,0.537,0.664531,0.044,0.78918,0.7706
H1215TS475_5,0.70811,0.572,0.662,0.9591,0.781,0.379,0.89871,0.2367549563838222,0.669,,0.662,,0.873,0.964,0.66667,0.79953,,0.53,0.69694,0.4467,0.537,0.664531,0.044,0.7882,0.77063
H1215TS489_1,0.79506,0.595,0.606,0.9772,0.39,0.345,0.91294,0.1198191911181602,0.602,,0.606,,0.883,0.927,0.65441,0.80088,,0.596,0.6706,0.5509,0.518,0.648661,0.19,0.12098,0.75042
H1215TS489_2,0.83928,0.584,0.51,0.9461,0.391,0.212,0.894,0.1894528152260111,0.607,,0.51,,0.797,0.888,0.65527,0.79589,,0.61,0.66377,0.5667,0.503,0.651613,0.197,0.1194,0.74469
H1215TS489_3,0.73132,0.52,0.731,0.9517,0.389,0.329,0.90602,0.1851895321173671,0.584,,0.731,,0.873,0.955,0.64336,0.79552,,0.555,0.66144,0.492,0.589,0.639857,0.327,0.12086,0.75128
H1215TS489_4,0.86121,0.561,0.665,0.9749,0.432,0.438,0.90292,0.2747184773988897,0.597,,0.665,,0.882,0.957,0.65965,0.78851,,0.623,0.68796,0.5949,0.503,0.656888,0.289,0.12129,0.75062
H1215TS489_5,0.74437,0.552,0.578,0.9575,0.411,0.127,0.90009,0.1259095955590801,0.602,,0.578,,0.811,0.903,0.64681,0.79433,,0.554,0.6666,0.4913,0.564,0.646495,0.304,0.13434,0.74479
H1215TS494_1,0.96114,0.749,0.55,0.9435,0.392,0.849,0.88829,0.1616399682791435,0.614,0.8,0.55,,0.814,0.908,0.65125,0.82065,,0.684,0.68872,0.6915,0.545,0.648914,0.392,0.11878,0.7943
H1215TS494_2,0.62605,0.797,0.603,0.9302,0.371,0.553,0.89361,0.1173830293417922,0.531,,0.603,,0.814,0.877,0.63714,0.81223,,0.568,0.65965,0.3436,0.567,0.639715,0.04,0.12303,0.76765
H1215TS494_3,0.62183,0.692,0.607,0.9259,0.381,0.58,0.91096,0.1829563838223631,0.498,,0.607,,0.799,0.91,0.62715,0.81477,,0.517,0.61471,0.3493,0.496,0.622573,0.113,0.12141,0.75774
H1215TS494_4,0.71428,0.654,0.492,0.9471,0.413,0.63,0.89671,0.1259095955590801,0.669,,0.492,,0.78,0.869,0.66732,0.82714,,0.535,0.69861,0.4561,0.533,0.664555,0.389,0.12966,0.7983
H1215TS494_5,0.62412,0.855,0.5,0.902,0.409,0.319,0.89305,0.2432513877874702,0.48,,0.5,,0.786,0.903,0.59927,0.81847,,0.473,0.5807,0.3298,0.339,0.600836,0.003,0.12319,0.75057
