model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
H1225TS468_2,0.77721,0.839,0.691,0.8905,0.412,0.847,0.68467,0.3377508693421063,0.91,,0.691,,0.988,0.949,0.8885,0.82125,,0.919,0.74933,0.7745,0.916,0.806347,0.875,0.8167,0.78753
H1225TS468_3,0.80859,0.848,0.717,0.903,0.442,0.91,0.67475,0.7328342825020993,0.925,,0.717,,0.984,0.946,0.89924,0.82513,,0.935,0.77358,0.7909,0.925,0.841757,0.168,0.81531,0.79788
H1225TS468_4,0.82987,0.844,0.746,0.9073,0.458,0.929,0.66598,0.7463826499568252,0.918,,0.746,,0.984,0.945,0.90171,0.82226,,0.923,0.77531,0.7866,0.926,0.838622,0.168,0.81423,0.79571
H1225TS468_5,0.81763,0.84,0.735,0.9092,0.45,0.849,0.66563,0.517021235288693,0.917,,0.735,,0.982,0.94,0.89913,0.8296,,0.925,0.77361,0.7868,0.924,0.841539,0.168,0.81559,0.79889
H1225TS475_1,0.74663,0.831,0.812,0.9135,0.487,0.948,0.66432,0.5105015555719302,0.912,,0.812,,0.98,0.98,0.88471,0.8191,,0.948,0.75173,0.7714,0.929,0.834738,0.093,0.83782,0.78647
H1225TS475_2,0.71129,0.836,0.88,0.9144,0.474,0.962,0.65809,0.4242377565171426,0.827,,0.88,,0.956,0.978,0.85546,0.83227,,0.852,0.65792,0.688,0.938,0.804196,0.392,0.82986,0.76008
H1225TS475_3,0.74663,0.831,0.812,0.9135,0.487,0.948,0.66432,0.5105015555719302,0.912,,0.812,,0.98,0.98,0.88471,0.8191,,0.948,0.75318,0.7714,0.929,0.834738,0.093,0.83355,0.78695
H1225TS475_4,0.83438,0.851,0.811,0.9105,0.482,0.976,0.65979,0.5394571228251004,0.907,,0.811,,0.967,0.961,0.89768,0.81712,,0.907,0.77189,0.761,0.942,0.844429,0.769,0.82302,0.79041
H1225TS475_5,0.68772,0.85,0.861,0.9122,0.472,0.961,0.66395,0.3428388316289184,0.857,,0.861,,0.961,0.967,0.86381,0.82531,,0.88,0.69128,0.721,0.933,0.80985,0.094,0.82902,0.76725
H1225TS489_1,0.78431,0.866,0.738,0.9024,0.452,0.977,0.68476,0.5708857207277367,0.915,,0.738,,0.981,0.948,0.89013,0.83527,,0.909,0.75613,0.7751,0.916,0.8082,0.922,0.82832,0.79577
H1225TS489_2,0.78211,0.866,0.73,0.8989,0.46,0.963,0.68122,0.5904073431996291,0.918,,0.73,,0.978,0.942,0.89,0.83862,,0.914,0.75145,0.7757,0.916,0.796725,0.922,0.82731,0.79483
H1225TS489_3,0.77015,0.865,0.74,0.8995,0.465,0.976,0.68387,0.6882265421032497,0.92,,0.74,,0.98,0.946,0.88739,0.83319,,0.919,0.75324,0.7749,0.92,0.800659,0.922,0.83198,0.79183
H1225TS489_4,0.77682,0.865,0.711,0.9032,0.457,0.97,0.68507,0.5477622134789158,0.915,,0.711,,0.979,0.948,0.88859,0.83242,,0.911,0.75491,0.7765,0.921,0.805144,0.922,0.82328,0.79294
H1225TS489_5,0.81674,0.869,0.789,0.9095,0.458,0.964,0.68129,0.3652478921128893,0.903,,0.789,,0.984,0.96,0.89248,0.82434,,0.884,0.759,0.7715,0.918,0.79331,0.944,0.83658,0.79129
H1225TS494_1,0.75658,0.887,0.721,0.8773,0.484,0.95,0.67128,0.3341426307896021,0.873,,0.721,,0.928,0.878,0.87235,0.86257,,0.868,0.72887,0.7366,0.895,0.792403,0.452,0.83681,0.81971
H1225TS494_2,0.74863,0.916,0.72,0.8754,0.475,0.906,0.67483,0.6304213038565212,0.737,,0.72,,0.882,0.895,0.82789,0.85088,,0.751,0.60576,0.6343,0.94,0.753125,0.084,0.82062,0.77412
H1225TS494_3,0.67585,0.91,0.717,0.8919,0.487,0.946,0.67876,0.5640892987858552,0.833,,0.717,,0.91,0.886,0.85349,0.8592,,0.843,0.67929,0.7128,0.928,0.78065,0.086,0.83338,0.80108
H1225TS494_4,0.74617,0.926,0.757,0.8716,0.473,0.989,0.65751,0.4437996195676874,0.917,,0.757,,0.931,0.881,0.88133,0.83366,,0.94,0.74593,0.7629,0.928,0.832193,0.927,0.82923,0.78646
H1225TS494_5,0.69337,0.913,0.723,0.8832,0.46,0.986,0.6653,0.405127717507608,0.821,,0.723,,0.912,0.886,0.85239,0.84887,,0.838,0.68977,0.6974,0.91,0.767614,0.806,0.86027,0.80194
