model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
H1245TS475_2,0.86149,0.532,0.644,0.9613,0.79,0.138,0.66993,0.4061479271791882,0.856,,0.644,,0.931,0.951,0.7324,0.7438,,0.858,0.82326,0.6424,0.708,0.713552,0.057,0.77588,0.74354
H1245TS475_3,0.84774,0.585,0.631,0.959,0.79,0.299,0.65904,0.4812984301032103,0.875,,0.631,,0.928,0.945,0.73237,0.73104,,0.874,0.83204,0.6151,0.72,0.713627,0.065,0.77818,0.74173
H1245TS475_4,0.84532,0.577,0.72,0.9598,0.794,0.419,0.67281,0.5509407374533919,0.881,,0.72,,0.935,0.956,0.72947,0.73703,,0.883,0.82916,0.6112,0.721,0.710882,0.706,0.80928,0.7426
H1245TS475_5,0.81923,0.544,0.633,0.9619,0.789,0.561,0.6538,0.7636611157801922,0.892,,0.633,,0.941,0.949,0.73014,0.74131,,0.891,0.8207,0.5971,0.724,0.710719,0.065,0.80205,0.74137
H1245TS489_1,0.59996,0.491,0.238,0.7562,0.741,0.05,0.69391,0.3877558549708383,0.49,,0.238,,0.748,0.761,0.60358,0.5916,,0.495,0.58545,0.3789,0.657,0.570205,0.006,0.38442,0.54892
H1245TS489_2,0.602,0.472,0.241,0.739,0.727,,0.67976,0.7786330421544286,0.49,,0.241,,0.723,0.747,0.60455,0.5609,,0.496,0.58598,0.3846,0.699,0.570281,,0.34384,0.53716
H1245TS489_3,0.60001,0.534,0.317,0.8419,0.769,0.029,0.67196,0.3844402360605256,0.499,,0.317,,0.748,0.814,0.61158,0.60095,,0.501,0.59082,0.4311,0.74,0.565342,0.006,0.4249,0.56058
H1245TS489_4,0.59827,0.488,0.216,0.7558,0.742,0.062,0.68119,0.311296587855065,0.49,,0.216,,0.74,0.758,0.60159,0.58085,,0.496,0.58416,0.3798,0.659,0.568737,0.006,0.34708,0.54166
H1245TS489_5,0.60491,0.486,0.212,0.7459,0.765,0.079,0.68303,0.2165877286830269,0.489,,0.212,,0.731,0.748,0.59985,0.56441,,0.494,0.58654,0.3783,0.667,0.568111,0.008,0.45509,0.53762
H1245TS494_1,0.80074,0.787,0.656,0.9253,0.8,0.532,0.66194,0.4353800013513066,0.887,,0.656,,0.83,0.905,0.72655,0.78445,,0.871,0.81621,0.597,0.699,0.705939,0.716,0.85239,0.78681
H1245TS494_2,0.80779,0.77,0.581,0.9284,0.802,0.734,0.65962,0.391169778964249,0.913,,0.581,,0.844,0.908,0.72922,0.77956,,0.905,0.8212,0.5892,0.707,0.709519,0.716,0.84216,0.78245
H1245TS494_3,0.83908,0.737,0.525,0.9278,0.81,0.806,0.66675,0.3087801643829765,0.828,,0.525,,0.805,0.886,0.72535,0.7523,,0.82,0.81757,0.6079,0.722,0.705162,0.654,0.7975,0.74692
H1245TS494_4,0.8338,0.743,0.517,0.9263,0.793,0.221,0.66509,0.5627877443348444,0.864,,0.517,,0.796,0.895,0.72818,0.74436,,0.864,0.82618,0.6105,0.718,0.709432,0.06,0.61675,0.74194
H1245TS494_5,0.84514,0.679,0.544,0.9405,0.804,0.763,0.65235,0.4605815671164059,0.828,,0.544,,0.827,0.901,0.72587,0.75134,,0.825,0.80384,0.5955,0.729,0.70227,0.708,0.80775,0.74447
